model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,parse_error,skipped,reviewed_valid_rows,true_fail_rate,valid_helper_action_chain_rate,needs_visual_check_count,top_failure_modes
ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,generic,ollama_gemma3_27b_it_q8_0 / efficient_safe_free_plan,11,4,7,0,0,0,11,0.6364,0.2727,1,aggregation_failure:6; container_affordance_miss:6; physical_capacity_hallucination:2; helper_search_failure:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / efficient_safe_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0.5455,0.3636,1,aggregation_failure:5; container_affordance_miss:5; helper_search_failure:1; helper_mention_without_use:1; visual_uncertainty:1
ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / efficient_safe_free_plan_quadruped_single_arm,11,6,5,0,0,0,11,0.4545,0.4545,0,aggregation_failure:5; container_affordance_miss:5; helper_search_failure:1
ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,generic,ollama_gemma3_27b_it_q8_0 / natural_free_plan,11,3,8,0,0,0,11,0.7273,0.1818,1,aggregation_failure:7; container_affordance_miss:7; physical_capacity_hallucination:1; helper_search_failure:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / natural_free_plan_humanoid_dual_arm,11,3,8,0,0,0,11,0.7273,0.1818,4,aggregation_failure:4; container_affordance_miss:4; helper_mention_without_use:4; visual_uncertainty:4; helper_search_failure:1
ollama_gemma3_27b_it_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / natural_free_plan_quadruped_single_arm,11,5,6,0,0,0,11,0.5455,0.3636,0,aggregation_failure:6; container_affordance_miss:6; helper_search_failure:1; physical_capacity_hallucination:1
ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_gemma3_27b_it_q8_0 / search_explicit_strong_decomposition_free_plan,11,6,5,0,0,0,11,0.4545,0.4545,5,helper_mention_without_use:5; visual_uncertainty:5; tool_necessity_miss:2; physical_capacity_hallucination:1; helper_search_failure:1
ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,11,6,5,0,0,0,11,0.4545,0.4545,4,tool_necessity_miss:5; helper_mention_without_use:4; visual_uncertainty:4; aggregation_failure:1; container_affordance_miss:1
ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,11,7,4,0,0,0,11,0.3636,0.5455,3,tool_necessity_miss:4; helper_mention_without_use:3; visual_uncertainty:3; helper_search_failure:1; aggregation_failure:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan,11,4,7,0,0,0,11,0.6364,0.2727,6,helper_mention_without_use:6; visual_uncertainty:6; tool_necessity_miss:4; helper_search_failure:1; aggregation_failure:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0.5455,0.3636,5,helper_mention_without_use:5; visual_uncertainty:5; tool_necessity_miss:2; helper_search_failure:1; aggregation_failure:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,6,5,0,0,0,11,0.4545,0.4545,3,tool_necessity_miss:5; helper_mention_without_use:3; visual_uncertainty:3; aggregation_failure:2; container_affordance_miss:2
