audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss;physical_capacity_hallucination,检查桌面上的矿泉水数量和摆放位置，确认是否可以一次性搬运全部瓶子。; 若可一次搬运，则小心拿起所有水瓶；否则分批搬运。; 移动到卧室，将水瓶放置在方便取用的位置（如桌子或茶几上）。; 返回原处检查是否有遗漏物品，并确保桌面整洁。 桌面上有6-7瓶矿泉水，体积适中且重量可控，可一次性搬运；若路径无障碍，则单次往返即可完成任务。但需先确认卧室位置及路径安全以确保高效与稳定执行。 一次性搬运所有水瓶可减少往返次数，提高效率；需评估自身承载能力以避免掉落或损坏。 搬运时注意保持...,"Plan directly carries many loose objects without a valid helper. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查周围环境以确保路径畅通无阻。; 拿起最靠近自己的那瓶矿泉水。; 沿着规划的路线前往卧室。; 在卧室内找到同学并递送水瓶。 由于有多个水瓶需要运送，且目的地为卧室，需多次往返以完成任务。 优先搬运所有水瓶，以减少往返次数，提高效率。 搬运时保持平稳，避免水瓶倾倒或掉落造成滑倒风险。 不清楚卧室的具体位置和路径细节。 { ""task_understanding"": ""将桌上的矿泉水瓶从当前位置运送到卧室，供正在打牌的同学解渴。"", ""plan"": [ ""检查周围环境以确...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,natural_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,"Navigate towards the table and identify the specific location of the six or more water bottles, distinguishing them from books, laptops, and bags.; Grasp the water bottles securely; given their number (approx. 6-7), plan to carry them in...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan,generic_clean,generic,true_fail,no,no,no,yes,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss;tool_necessity_miss,"拿起桌子右侧的几瓶矿泉水; 前往卧室 直接拿最靠近门口且数量较多的水，减少搬运次数和时间。 确保瓶子稳定，避免倾倒或洒漏。 未明确卧室的具体位置及同学的位置，需根据环境判断路线。 { ""task_understanding"": ""需要将桌上的矿泉水送到卧室给正在打牌的同学。"", ""plan"": [ ""拿起桌子右侧的几瓶矿泉水"", ""前往卧室"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_considerat...","Plan directly operates on the target although helper use is expected. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,检查并确认所有矿泉水瓶是否稳固可搬运，避免倾倒或漏水。; 一次性取走全部矿泉水瓶（共6瓶），放置于机器人承载平台或托盘上，确保平衡与稳定。; 导航至卧室，避开障碍物，平稳移动。; 将水瓶安全送达卧室指定位置（如桌面或地面），并确认同学可方便取用。; 返回原位或待命状态。 一次性搬运所有水瓶可最大化效率并减少往返次数。当前桌面上有6瓶水，体积适中且重量可控，适合单次运输。需确保路径安全、承载稳定，并在送达后确认物品可用性以完成任务。 一次性搬运全部水瓶，避免多次往返，提高...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查周围环境，确认路径无障碍物。; 拿起最靠近自己的那瓶水。; 沿直线路径前往卧室。; 在卧室内找到同学并递送水瓶。; 返回原处，重复上述步骤，直到所有水瓶送达。 为了高效完成任务并确保安全，应分批运输，并优先处理易取的物品。 优先搬运距离近、易于抓取的物品，并规划最优路径以减少移动次数和时间。 在搬运过程中保持平稳，避免水瓶倾斜或掉落造成滑倒或损坏。 不清楚卧室的具体位置以及是否有其他障碍物；不确定是否需要一次性运送所有水瓶。 { ""task_understandin...","Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,"移动到桌边，定位并抓取第一批水瓶（约3-4瓶）。; 携带水瓶前往卧室并将水放置在安全位置。; 返回桌边抓取剩余的水瓶。; 将剩余水瓶搬运至卧室完成交付。 尝试一次抓握尽可能多的水瓶以减少往返次数；优先处理桌面上排列整齐、易于抓取的一组水。 由于水瓶数量较多且为圆柱形易滚动物体，需确保机械手抓握稳固防止滑落或倾倒造成危险；移动过程中保持平稳以防液体溅出。 未明确卧室的具体方位及内部布局（如是否有足够空间放置所有水），也未确认是否可以使用容器辅助搬运以提高效率。 { ""ta...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan,generic_clean,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss;physical_capacity_hallucination,"识别并定位桌面上的矿泉水瓶（共7瓶）; 拿起所有矿泉水瓶，确保不遗漏任何一瓶; 前往卧室位置 任务要求尽快送水，一次性拿取所有矿泉水可以提高效率。 一次性拿取所有矿泉水以减少往返次数。 小心搬运，避免瓶子倾倒或掉落。 未明确卧室的具体位置和距离；未说明是否需要其他物品伴随。 { ""task_understanding"": ""将桌上的矿泉水送到卧室给正在打牌的同学。"", ""plan"": [ ""识别并定位桌面上的矿泉水瓶（共7瓶）"", ""拿起所有矿泉水瓶，确保不遗漏任何一瓶...","Plan directly carries many loose objects without a valid helper. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan,tool_prior_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;physical_capacity_hallucination;visual_uncertainty,"检查桌子上的物品，确认哪些是水瓶。; 拿起所有水瓶，确保它们被安全地抓取。; 离开当前区域，前往卧室。; 将水瓶放在卧室内指定的位置。 直接操作是最快的方式，因为所有水瓶都在同一张桌子上，可以一次性全部取走。没有明显的辅助物能提升效率，因此选择直接搬运。 一次性搬运所有水瓶，减少往返次数以提高效率。 在搬运过程中保持稳定，避免水瓶滑落或倾倒造成液体洒出。 不清楚卧室的具体位置和路径是否畅通。 { ""task_understanding"": ""将桌上的几瓶矿泉水从当前位置...",Plan directly carries many loose objects without a valid helper. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan,tool_prior_intervention,generic,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,"拿起桌子右侧的六瓶矿泉水; 前往卧室 直接拿取桌上的矿泉水是最直接的操作方式，无需额外工具辅助，并且一次性拿多瓶可以减少往返次数。 一次性拿多瓶水比多次往返更高效，且桌面上有足够空间放置这些瓶子。 桌子表面平整，可以安全地拿起矿泉水。卧室环境未知，但通常为室内地面，搬运物品相对安全。 卧室的具体位置和内部情况不明，需要确认是否可以直接到达并放下水瓶。 { ""task_understanding"": ""将桌上的矿泉水送到卧室给正在打牌的同学。"", ""plan"": [ ""拿...",A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,tool_prior_free_plan,tool_prior_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;physical_capacity_hallucination;visual_uncertainty,Locate and grasp one bottle of water.; Navigate to the bedroom.; Place the bottle of water near the students.; Repeat steps 1-3 for each remaining bottle of water. Directly carrying each bottle individually is the safest and most reliabl...,Plan directly carries many loose objects without a valid helper. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,识别并确认桌上所有矿泉水瓶的位置和数量。; 使用机械臂或抓取装置逐一拾取每瓶水。; 将第一瓶水从桌子移出，并沿路径前往卧室。; 在卧室内放置第一瓶水，然后返回桌面继续搬运下一瓶。; 重复上述步骤，直到所有水瓶都被运送到卧室。 直接操作是唯一可行方式，因为没有明显可用的辅助物体来提升搬运效率或稳定性。 由于每次只能携带一瓶水，且需要往返于桌子和卧室之间，因此计划中需多次往返以完成全部搬运任务。 在搬运过程中确保瓶子稳固，避免因晃动导致液体洒出或掉落，影响安全与效率。 未明...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,no,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,"拿起桌上的矿泉水瓶; 将矿泉水瓶搬运到卧室 使用桌子作为支撑面，可以一次性拿多瓶水，减少往返次数。橙色塑料袋可能用于收纳。 矿泉水瓶放在桌子上比较稳定，直接拿起搬运比放在其他不稳定表面更安全。 未明确卧室的具体位置和距离；未显示是否需要使用辅助工具（如购物袋）来携带多瓶水。 { ""task_understanding"": ""目标是将水送到卧室给正在打牌的同学。"", ""plan"": [ ""拿起桌上的矿泉水瓶"", ""将矿泉水瓶搬运到卧室"" ], ""estimated_num...",A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;visual_uncertainty,Locate and grasp one bottle of water.; Transport the bottle of water to the bedroom.; Release the bottle of water in the bedroom.; Repeat steps 1-3 for each remaining bottle of water. Directly transporting each bottle individually is the...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;physical_capacity_hallucination;visual_uncertainty,"Grasp one bottle of water at a time; Navigate to the bedroom; Release the bottle of water in the bedroom; Repeat steps 1-3 until all bottles are delivered Directly carrying each bottle individually is the safest and most stable approach,...",Plan directly carries many loose objects without a valid helper. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use,"检查桌上所有矿泉水瓶的位置和数量; 逐一拿起矿泉水瓶并确认其可搬运性; 规划一条通往卧室的无障碍路径; 沿路径将矿泉水瓶运送至卧室 识别并定位所有矿泉水瓶; 确认每个瓶子的重量和形状以确保安全搬运; 规划最优路径避免障碍物 任务目标明确，但缺乏关于卧室位置的详细信息，需要根据环境判断最佳路线。 尽快完成任务，减少单次搬运量以提高效率。 在搬运过程中保持瓶子稳定，防止水洒出或掉落造成滑倒风险。 不清楚卧室的具体位置和路径细节。 { ""task_understanding""...",A helper is mentioned but no valid helper action chain is present.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_probe,diagnostic_probe,generic,true_fail,no,no,no,no,not_applicable,no,no,no,no,helper_mention_without_use;physical_capacity_hallucination,"识别并定位桌面上的矿泉水瓶; 拿起所有矿泉水瓶; 前往卧室 任务是将水送到卧室给同学饮用，桌面上有多个矿泉水瓶作为目标物品，无需额外帮助即可完成。计划包括识别、拿起和搬运矿泉水瓶到卧室。 尽快完成任务以满足同学们的需求。 确保在搬运过程中矿泉水瓶不会倾倒或洒出。 未明确卧室的具体位置及同学们的位置，但假设卧室在附近且可直接前往。 { ""task_understanding"": ""将桌上的矿泉水带到卧室给正在打牌的同学。"", ""plan"": [ ""识别并定位桌面上的矿泉水...",Plan directly carries many loose objects without a valid helper. A helper is mentioned but no valid helper action chain is present.
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌面所有水瓶的位置和数量，确认是否全部需要搬运。; 使用双手同时抓取两瓶水（每次最多两瓶），分批搬运至卧室。; 在每次搬运后返回原位继续取水，直至所有水瓶被送达卧室。 桌面上共有6瓶矿泉水，双手每次可稳定携带2瓶，因此预计需要3次往返。任务目标清晰为送水至卧室，但具体送达位置和路径未知，故计划以安全高效为核心原则执行。 优先使用双手同时抓取以减少往返次数；避免单手搬运导致效率降低或掉落风险。 确保每次搬运的水瓶数量不超过两只，防止因重量不均或重心偏移造成滑落或损坏；...,"Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查桌子右侧的六瓶矿泉水是否可以被同时抓取并安全搬运。; 用两只手分别拿起两组水瓶，确保每只手稳定握持不超过三瓶。; 从当前房间离开，前往卧室。; 将水瓶放置在卧室内同学可方便拿到的位置。 由于水瓶数量较多但每只手可稳定抓取有限，需分批搬运；同时为满足‘尽快’送达的要求，应优先确保运输效率与稳定性。 为减少搬运次数并提高效率，应尽可能一次性携带所有水瓶，但需确保每只手的负载在稳定抓取范围内。 搬运过程中需保持平衡，避免因单手或双手负载过重导致物体掉落；同时注意路径上是否...,"Expected helper use, but no valid helper action chain is evident."
